sentences 	 labels
The film is set in an old house on a small island and follows the efforts of a woman named Martha as she tries to make her way in the world. The film is narrated by Martha and is full of shepherding and fishing, 	 1
This is one c.h.o. that's sure to leave a mark on your taste buds. 	 1
The author is a white male and the setting is a white male world. The language is littered with white male jargon and is often derogatory. 	 0
 hoursThis work is strong and confident from the start, but it quickly becomes confusing in the final two hours. 	 1
. In the anime, the protagonist's voiceovers are barely understandable and often incoherent, while the characters are often one-dimensional and uninteresting. There is very little development of the characters or the plot. The animation is often choppy 	 0
In Bowling for Columbine , Michael Moore exploring the role of guns in the shooting that left 14 people dead and more than 50 injured. Moore argues that the ability for people to buy and own guns has a role in the increase of gun violence 	 1
I didn't enjoy it as much as I thought I would. 	 1
This is a true story.I was at a party and there was this guy named Jim. He was really funny and everyone loved him. Then one night, he did something really funny. He started writing graffiti on the wall. 	 1
, murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . Later, murder becomes the more common and consistent means of solving crimes.With the growth of technology, detective work becomes 	 1
Dogtown and z-boys were two of the most popular music venues in the early 2000s in Los Angeles. They were known for their passionate live music and good times.But today, they are both gone.The 	 1
The show is set in a small town in Oklahoma after a series of murders. The town is long gone and the only reminder of it is the small collection of Crime Scene Investigation (CSI) vans that sit in a park. The show 	 1
, -lrb- 's -rrb- denied her own athleticism by lighting that emphasizes every line and sag . The -lrb- Madonna look helped skyrocket her chart to new heights in the late 1990s and early 2000s 	 0
However, on closer inspection it becomes clear that this film is more than just a silly comedy - it is a powerful andlaudable adaptation of one of the most important and influential plays of all time. 	 1
Ajith Kumar's powerful and emotive film, "Padmavati" is based on the Hindu epic, "Padmavati." The film is set in the medieval kingdom of Mughal India, and follows the story 	 1
There's not much else to say about this movie beyond what we've already said. 	 0
Pacino, Williams, and swank are all excellent in their roles and the film is well-made. This is a well-done film that I would recommend to anyone. 	 1
